Do I need to pay extra for an bottle of water,HOTEL_INFO
Do I need to pay extra for an phone charger,HOTEL_INFO
Do I need to pay extra for an toothbrush,HOTEL_INFO
Do we get regular keys also,HOTEL_INFO
Do you allow pets,HOTEL_INFO
Do you cash personal checks,HOTEL_INFO
Do you except pets,HOTEL_INFO
Do you guys have a laundry room,HOTEL_INFO
Do you have a bike,HOTEL_INFO
Do you have a concierge,HOTEL_INFO
do you have a map of the national mall,HOTEL_INFO
Do you have a map of the surrounding areas,HOTEL_INFO
Do you have a map of this hotel,HOTEL_INFO
Do you have a map/tour book of the area,HOTEL_INFO
Do you have a map,HOTEL_INFO
do you have a phone,HOTEL_INFO
do you have a subway or other type of map,HOTEL_INFO
Do you have a valet service Someone that can park my car,HOTEL_INFO
Do you have an bottle of water available,HOTEL_INFO
Do you have an bottle of water that I can use,HOTEL_INFO
Do you have an elliptical,HOTEL_INFO
Do you have an outdoor/ indoor pool,HOTEL_INFO
Do you have an phone charger available,HOTEL_INFO
Do you have an phone charger that I can use,HOTEL_INFO
Do you have an toothbrush available,HOTEL_INFO
Do you have an toothbrush that I can use,HOTEL_INFO
Do you have any discounts for the following items ,HOTEL_INFO
Do you have any discounts to restaurants that you recommend,HOTEL_INFO
do you have complementary breakfast,HOTEL_INFO
Do you have ear buds here,HOTEL_INFO
Do you have someone who can help me with my luggage/,HOTEL_INFO
Do you have water in your gym,HOTEL_INFO
Do you have weights,HOTEL_INFO
Do you have Wifi,HOTEL_INFO
Do you know anyone around here who sells phone charger,HOTEL_INFO
Do you know if someone offers a map of the surrounding areas,HOTEL_INFO
Do you know of any umbrellas available,HOTEL_INFO
Do you know what kind of maps these are,HOTEL_INFO
Do you know where I can get an phone charger,HOTEL_INFO
do you like humans,HOTEL_INFO
do you like this hotel,HOTEL_INFO
do you like working for Hilton ,HOTEL_INFO
do you like your job,HOTEL_INFO
Do you loan out phone chargers,HOTEL_INFO
Do you offer a map of the surrounding areas,HOTEL_INFO
Do you sell a map of the surrounding areas,HOTEL_INFO
Do you sell cigarettes at the hotel,HOTEL_INFO
Does the event mind if I come with the dog,HOTEL_INFO
Does the hotel have any discounts to any good restaurants in the area,HOTEL_INFO
Does the hotel have any restaurant discounts,HOTEL_INFO
Does the hotel offer its guests discounts to local area businesses,HOTEL_INFO
Does the hotel offer movies to view in the guestrooms,HOTEL_INFO
does this hotel allow pets,HOTEL_INFO
Does this hotel have any deals with local sites that we can see,HOTEL_INFO
does this hotel have room service,HOTEL_INFO
Does this hotel offer any discounts for local restaurants to its guests,HOTEL_INFO
Does your hotel have smoking rooms,HOTEL_INFO
During the stay here does the hotel offer discounts for food in the area,HOTEL_INFO
economy I need a toothbrush,HOTEL_INFO
go for do I need my umbrella today,HOTEL_INFO
has this hotel ever had bed bugs,HOTEL_INFO
here was this Hilton built,HOTEL_INFO
how big is the Hilton,HOTEL_INFO
How big is the hotel meeting space,HOTEL_INFO
How big is your property,HOTEL_INFO
how can I get a tour of the Lincoln memorial,HOTEL_INFO
how can I get to arlington cemetery,HOTEL_INFO
how can I get to the washington monument,HOTEL_INFO
How can I get to the White House.,HOTEL_INFO
how can I get to washington memorial,HOTEL_INFO
how can I get to white house,HOTEL_INFO
How can I get you to give me your umbrella,HOTEL_INFO
How deep is the pool,HOTEL_INFO
How do I get a deal to a local event through the hotel,HOTEL_INFO
How do I get coupons through the hotel to some local theater,HOTEL_INFO
How do I get security,HOTEL_INFO
how hot is it today,HOTEL_INFO
how long have you worked here,HOTEL_INFO
how many channels does my room tv get,HOTEL_INFO
How many floor does this hotel have,HOTEL_INFO
How many guest floors this hotel has,HOTEL_INFO
How many meeting rooms do you have,HOTEL_INFO
how many people are in the use,HOTEL_INFO
How many people does you ballroom fit,HOTEL_INFO
How many restaurants to you have in this hotel,HOTEL_INFO
How many room this hotel has,HOTEL_INFO
How many rooms are in the hotel,HOTEL_INFO
How many rooms do you have,HOTEL_INFO
How many rooms in the hotel,HOTEL_INFO
How many suites do you have,HOTEL_INFO
How old is the hotel,HOTEL_INFO
How to get new keys,HOTEL_INFO
I am a Hilton gold member what benefits do I get,HOTEL_INFO
I am asking for room number not Facebook status,HOTEL_INFO
I am looking to find out if the hotel offers discounts for restaurants around here,HOTEL_INFO
I need a bottle of water,HOTEL_INFO
I need a crib for my baby,HOTEL_INFO
I need a phone charger,HOTEL_INFO
I need a toothbrush,HOTEL_INFO
I need an umbrella.  Do you have one,HOTEL_INFO
I need security,HOTEL_INFO
I need to contact someone from security,HOTEL_INFO
I want to visit the jefferson memorial,HOTEL_INFO
Is an bottle of water included in my payment,HOTEL_INFO
Is an phone charger included in my payment,HOTEL_INFO
Is an toothbrush included in my payment,HOTEL_INFO
Is borrowing your umbrella possible,HOTEL_INFO
is conrad hilton still alive,HOTEL_INFO
is he still alive,HOTEL_INFO
Is it alright to bring our pets with us,HOTEL_INFO
is it going to rain,HOTEL_INFO
Is it OK to bring a pet,HOTEL_INFO
Is it possible to take the dog,HOTEL_INFO
Is it safe to walk in this area,HOTEL_INFO
Is the dog allowed to come without a leash,HOTEL_INFO
Is the hotel new,HOTEL_INFO
Is the location pet friendly,HOTEL_INFO
Is the meeting space handicap accessible,HOTEL_INFO
Is the pool heated,HOTEL_INFO
Is there a lifeguard,HOTEL_INFO
Is there a place where I can buy a map of the surrounding areas,HOTEL_INFO
is there netflix in my room,HOTEL_INFO
Is your hotel pet friendly,HOTEL_INFO
Is your umbrella available,HOTEL_INFO
Key making places,HOTEL_INFO
List of places to get new key,HOTEL_INFO
May I please have a map of the surrounding areas,HOTEL_INFO
Might I use your umbrella,HOTEL_INFO
New key copy,HOTEL_INFO
no nothing about Hilton,HOTEL_INFO
nobody asked whether,HOTEL_INFO
Official key duplicate,HOTEL_INFO
Place to get new keys,HOTEL_INFO
Places to get a copy of a key,HOTEL_INFO
Print out a map of the local area.,HOTEL_INFO
responded whether,HOTEL_INFO
should I bring an umbrella,HOTEL_INFO
so she is the real life thinking robot,HOTEL_INFO
Stores that make key copies,HOTEL_INFO
tell me about the cherry blossoms,HOTEL_INFO
tell me about the Lincoln memorial,HOTEL_INFO
tell me the name of the hotel I am in,HOTEL_INFO
well I tell me a little bit about the hotel Connie,HOTEL_INFO
What / how many room types do you have in these hotel,HOTEL_INFO
What are taco fridays,HOTEL_INFO
what are the advantages of being a Hilton advantage,HOTEL_INFO
what are the advantages of hilton honors,HOTEL_INFO
What awards does this hotel have,HOTEL_INFO
What coupons does this hotel have for local shows and happenings,HOTEL_INFO
What coupons does this hotel offer guest for local destination,HOTEL_INFO
What deals can this hotel provide for near by events,HOTEL_INFO
What discounts does the hotel have as to local attractions or events,HOTEL_INFO
what is the address,HOTEL_INFO
What is the hotel address,HOTEL_INFO
What is the hotel phone number,HOTEL_INFO
What is the length of the Pool,HOTEL_INFO
what is the phone number for the front desk,HOTEL_INFO
What is the square footage of your meeting space,HOTEL_INFO
what is the temperature,HOTEL_INFO
What is the weather forecast for Washington dc,HOTEL_INFO
what is the weather today,HOTEL_INFO
What is your pet policy,HOTEL_INFO
What kind of beer do you have at the bar here,HOTEL_INFO
What kind of food is hearth restaurant,HOTEL_INFO
What kind of maps are sold here,HOTEL_INFO
What kind of maps are these,HOTEL_INFO
What kind of maps do you have,HOTEL_INFO
What kind of pets are allowed,HOTEL_INFO
what museums are around here,HOTEL_INFO
what number is the hotel room,HOTEL_INFO
What place does key copies,HOTEL_INFO
What sites are there near by to the hotel that you have deals to,HOTEL_INFO
What size is the pool,HOTEL_INFO
What sort of maps do you have,HOTEL_INFO
what state are we end,HOTEL_INFO
what the city,HOTEL_INFO
What time does room service end,HOTEL_INFO
what time is check out,HOTEL_INFO
what time of year are the cherry blossoms in bloom,HOTEL_INFO
What tourist attractions are there near the hotel that you have discounts to,HOTEL_INFO
what year was founded,HOTEL_INFO
What's the address of the hotel,HOTEL_INFO
What's the map inventory like,HOTEL_INFO
what's the rewards program,HOTEL_INFO
what's the weather,HOTEL_INFO
Whats taco tuesdays,HOTEL_INFO
when can I check in,HOTEL_INFO
When was the last renovation,HOTEL_INFO
When was this hotel open,HOTEL_INFO
where can I file a complaint,HOTEL_INFO
Where can I find a map of the surrounding areas,HOTEL_INFO
Where can I get a map of the surrounding areas,HOTEL_INFO
where can I store my breast milk,HOTEL_INFO
where did a Hilton hotel start,HOTEL_INFO
where is security,HOTEL_INFO
where is the smithsonian museum,HOTEL_INFO
Where might I grab an umbrella,HOTEL_INFO
Where to get a new key,HOTEL_INFO
Which maps do you carry,HOTEL_INFO
Which type of maps are these,HOTEL_INFO
Who here can answer my question if this hotel offers discounts to local restaurants,HOTEL_INFO
Will I be able to come with the dog,HOTEL_INFO
Will you take pets,HOTEL_INFO
you know related to weather,HOTEL_INFO
"As guests here at the hotel, is there a fine restaurant around here you can recommend",PLACE_RECOMMENDATION
can you recommend a bar or restaurant ,PLACE_RECOMMENDATION
"Can you recommend a restaurant for dinner Perhaps chinese food, or italian. Within walking distance of the hotel.",PLACE_RECOMMENDATION
"Can you recommend a restaurant nearby for a good dinner I might specify for seafood, steak, chinese",PLACE_RECOMMENDATION
"Have you been here before, was it any good",PLACE_RECOMMENDATION
"Hey I was looking for someplace interesting to go eat, do you know anyplace nearby",PLACE_RECOMMENDATION
"Hi, I am interested in purchasing some of the local merchandise here. recommendations",PLACE_RECOMMENDATION
"Hi, would like to know what are some of the popular local attractions",PLACE_RECOMMENDATION
"I am interested in the museums in the city, what ones do you suggest",PLACE_RECOMMENDATION
"I have one extra day to spent touring the city, what are your suggestions for seeing the highlights",PLACE_RECOMMENDATION
"I'm looking for a good Mexican food place, can you help me find one",PLACE_RECOMMENDATION
"I've never been here, what do you suggest I do and see",PLACE_RECOMMENDATION
"I've never been here, what do you suggest I do.",PLACE_RECOMMENDATION
"If you could recommend only one thing to do that best represents your city, what would it be",PLACE_RECOMMENDATION
"If you had to pick a Mexican place, where would you go eat",PLACE_RECOMMENDATION
"If you had to pick, which Mexican place would you go to",PLACE_RECOMMENDATION
"If you were going out for a steak with with your friends, where would you go",PLACE_RECOMMENDATION
"The hotel, what events are happening tonight",PLACE_RECOMMENDATION
"We are looking to dine out at a fine restaurant, anything the hotel can recommend",PLACE_RECOMMENDATION
"We are looking to dine out at a nice restaurant around the hotel, could you provide up with a recommendation",PLACE_RECOMMENDATION
"We're looking to go hiking. How/Which company would you recommend, and do we need to call",PLACE_RECOMMENDATION
"Whats the best thing to order here, do you like it",PLACE_RECOMMENDATION
A good place to eat,PLACE_RECOMMENDATION
and how about sushi,PLACE_RECOMMENDATION
Any restaurant suggestions within walking distance,PLACE_RECOMMENDATION
Anything fun happening at the hotel tonight,PLACE_RECOMMENDATION
Are any Italian food places near here,PLACE_RECOMMENDATION
Are there any good jazz spots near the hotel,PLACE_RECOMMENDATION
Are there any good restaurants around here,PLACE_RECOMMENDATION
Are there any nearby Italian food places,PLACE_RECOMMENDATION
Are there any nearby Italian restaurants you can recommend,PLACE_RECOMMENDATION
Are there any sights in the surrounding area,PLACE_RECOMMENDATION
Are there specific tourist attractions you would recommend,PLACE_RECOMMENDATION
Can I get an address for a highly rated Italian eatery,PLACE_RECOMMENDATION
Can I get some recommendations for attractions in the city,PLACE_RECOMMENDATION
Can we get reservations there for 4 people,PLACE_RECOMMENDATION
Can you get me a reservation,PLACE_RECOMMENDATION
can you give me any information on a tourist site,PLACE_RECOMMENDATION
Can you give me the name of a nice restaurant,PLACE_RECOMMENDATION
Can you make a dinner recommendation - we are thinking Italian.,PLACE_RECOMMENDATION
Can you plan a walking tour of historic sites of city,PLACE_RECOMMENDATION
Can you recommend a restaurant,PLACE_RECOMMENDATION
can you recommend a golf place,PLACE_RECOMMENDATION
can you recommend,PLACE_RECOMMENDATION
can you recommend a club,PLACE_RECOMMENDATION
Can you recommend a good Italian restaurant,PLACE_RECOMMENDATION
Can you recommend a good restaurant for dinner,PLACE_RECOMMENDATION
Can you recommend a good restaurant,PLACE_RECOMMENDATION
Can you recommend a great Chinese restaurant,PLACE_RECOMMENDATION
can you recommend a hamburger restaurant,PLACE_RECOMMENDATION
Can you recommend a Japanese restaurant,PLACE_RECOMMENDATION
Can you recommend a nearby restaurant,PLACE_RECOMMENDATION
can you recommend a restaurant nearby  i'm looking for xyz cuisine and abc cost.,PLACE_RECOMMENDATION
Can you recommend a restaurant that is not a chain for Italian cuisine,PLACE_RECOMMENDATION
can you recommend a restaurant,PLACE_RECOMMENDATION
can you recommend lawn care,PLACE_RECOMMENDATION
Can you recommend some great upscale restaurants outside of the hotel,PLACE_RECOMMENDATION
can you recommend some good Italian food,PLACE_RECOMMENDATION
can you recommend where I can get some good,PLACE_RECOMMENDATION
Can you suggest any landmarks I visit in the Washington dc area,PLACE_RECOMMENDATION
Can you tell any concerts that are in town that I could attend,PLACE_RECOMMENDATION
Can you tell me about bars in the area,PLACE_RECOMMENDATION
Can you tell me any concerts in town that I could attend,PLACE_RECOMMENDATION
Can you tell me any events in town that I could attend,PLACE_RECOMMENDATION
Can you tell me any events that are nearby that I could attend,PLACE_RECOMMENDATION
Can you tell me the name of a good Japanese restaurant,PLACE_RECOMMENDATION
Can you tell me what events are at the hotel or surrounding area,PLACE_RECOMMENDATION
Can you tell me where I can get a meal at this late hour,PLACE_RECOMMENDATION
Can you tell me which local steakhouse gets the best reviews and provide an address,PLACE_RECOMMENDATION
Can you think of a good restaurant for us to eat dinner,PLACE_RECOMMENDATION
Could you give me a list of good local restaurant choices,PLACE_RECOMMENDATION
Could you give me a recommendation for a good restaurant with Mexican food,PLACE_RECOMMENDATION
Could you please provide a name and location of the best restaurant in town,PLACE_RECOMMENDATION
Could you tell me the name of a great Japanese restaurant,PLACE_RECOMMENDATION
Could you tell me what's near here tonight that would be fun,PLACE_RECOMMENDATION
Display Italian restaurants that aren't chain establishments,PLACE_RECOMMENDATION
Do you have an recommendations for a restaurant within walking distance of the hotel,PLACE_RECOMMENDATION
Do you have and recommended walking tours,PLACE_RECOMMENDATION
Do you have any brochures or information on it,PLACE_RECOMMENDATION
Do you have any restaurant recommendations for me,PLACE_RECOMMENDATION
Do you have any sort of specials,PLACE_RECOMMENDATION
Do you have local restaurant suggestion for dinner at moderate price,PLACE_RECOMMENDATION
Do you have recommendations for things to do that are off the beaten path,PLACE_RECOMMENDATION
Do you know of a good restaurant for dinner,PLACE_RECOMMENDATION
Do you know where a restaurant that has Mexican food is located,PLACE_RECOMMENDATION
Do you know which Mexican place is the best around here,PLACE_RECOMMENDATION
Do you like this place,PLACE_RECOMMENDATION
Does anyone recommend a place where I can get a good sea food dinner,PLACE_RECOMMENDATION
Does the hotel have any dining out recommendations,PLACE_RECOMMENDATION
Does the hotel have any recommendations for a upscale dining experience,PLACE_RECOMMENDATION
Does this place have good food,PLACE_RECOMMENDATION
Good sitdown restaurants in the area.,PLACE_RECOMMENDATION
Have you heard the reviews for it,PLACE_RECOMMENDATION
Hello I'm starving I'm looking for a place to eat,PLACE_RECOMMENDATION
Hey I'm looking for a good burger place. Do you know a good burger place around here,PLACE_RECOMMENDATION
Hi i am new to the area can you tell me a nice place to eat,PLACE_RECOMMENDATION
Hi!  I'm looking for a place that is only frequented by locals and not tourists.,PLACE_RECOMMENDATION
Hi! Where's a hole in the wall restaurant that's not on your list and you would take your family to.,PLACE_RECOMMENDATION
how do I find Chinese food,PLACE_RECOMMENDATION
How does this compare to other restaurants,PLACE_RECOMMENDATION
How good of food does this place serve,PLACE_RECOMMENDATION
How many Italian restaurants are close,PLACE_RECOMMENDATION
How much is the taxi ride there,PLACE_RECOMMENDATION
I am hungry and craving sea food is there a restaurant around here that you know of that serves it,PLACE_RECOMMENDATION
I am hungry for sea food tonight can you provide the name and location of a good restaurant,PLACE_RECOMMENDATION
I am hungry where can I get some tacos,PLACE_RECOMMENDATION
I am interested in going for a light run can you recommend some trails in the area,PLACE_RECOMMENDATION
I am looking for a cocktail bar,PLACE_RECOMMENDATION
I am looking for any recommendations on a sea food establishment,PLACE_RECOMMENDATION
I am looking to dine out tonight and want sea food can you recommend at restaurant,PLACE_RECOMMENDATION
I am really hungry you know a good place to eat around here,PLACE_RECOMMENDATION
I don't really like beer,PLACE_RECOMMENDATION
I dont really like beer,PLACE_RECOMMENDATION
I find Vietnamese food,PLACE_RECOMMENDATION
I hear Washington DC has some good Ethiopian restaurants in the area,PLACE_RECOMMENDATION
I need a good restaurant recommendation.,PLACE_RECOMMENDATION
I need a tailor to repair some clothes.  Do you know of any that can do the work fast,PLACE_RECOMMENDATION
I need to buy some shoes what is the closest shoe store,PLACE_RECOMMENDATION
I see alot of cars in the area can you tell me what events are happening,PLACE_RECOMMENDATION
I want Mexican food. Do you know a good place to go,PLACE_RECOMMENDATION
I want the best event. Where do I have it,PLACE_RECOMMENDATION
I want to do something fun so what's happening around here tonight,PLACE_RECOMMENDATION
I want to get a really good hamburger where can I get one,PLACE_RECOMMENDATION
I want to go out. Can you tell me what events would be interesting,PLACE_RECOMMENDATION
I want to go shopping where should I go,PLACE_RECOMMENDATION
I want to have a drink,PLACE_RECOMMENDATION
I would like feedback about a particular restaurant. Is there someone live that can help me,PLACE_RECOMMENDATION
I would like to go eat soon I hear Washington DC has some good Ethiopian restaurants in the area,PLACE_RECOMMENDATION
I would like to go eat soon,PLACE_RECOMMENDATION
I would like to have dinner at a nice restaurant.  Can you give me some ideas,PLACE_RECOMMENDATION
I would say your barbecue worm,PLACE_RECOMMENDATION
I'm looking for a good Italian restaurant for dinner. Do you have any recommendations,PLACE_RECOMMENDATION
I'm thinking of going to x. do you think it's worth it,PLACE_RECOMMENDATION
Is the restaurant any good,PLACE_RECOMMENDATION
Is the restaurant around the corner an Italian place,PLACE_RECOMMENDATION
is there a book store around here,PLACE_RECOMMENDATION
is there a book store nearby,PLACE_RECOMMENDATION
is there a donut shop nearby,PLACE_RECOMMENDATION
Is there a good place to eat near here,PLACE_RECOMMENDATION
Is there a good spa for a massage nearby,PLACE_RECOMMENDATION
Is there a hangout for locals nearby,PLACE_RECOMMENDATION
Is there a Japanese restaurant around here,PLACE_RECOMMENDATION
Is there a place close that I can walk to for dinner,PLACE_RECOMMENDATION
Is there a restaurant around here that sells sea food,PLACE_RECOMMENDATION
Is there a restaurant close by that you would recommend,PLACE_RECOMMENDATION
Is there a restaurant close by you would recommend,PLACE_RECOMMENDATION
Is there a upscale restaurant that is by the hotel,PLACE_RECOMMENDATION
Is there amusement park close by,PLACE_RECOMMENDATION
Is there any kind of to go food I can get,PLACE_RECOMMENDATION
Is there any where I can get food to go around here,PLACE_RECOMMENDATION
Is there anything to see in Tysons Corner,PLACE_RECOMMENDATION
is there anywhere I can get food to go around here,PLACE_RECOMMENDATION
Is this a good place to eat,PLACE_RECOMMENDATION
Isn't there a nightclub here,PLACE_RECOMMENDATION
Krispy Kreme doughnuts,PLACE_RECOMMENDATION
Last time I was in town I had pizza at a local restaurant. Where can I get it again,PLACE_RECOMMENDATION
Lets go listen to some music and get  some shots,PLACE_RECOMMENDATION
List of local restaurants and their ratings,PLACE_RECOMMENDATION
Looking for late dinner options after theater - any tips on off the beaten path options,PLACE_RECOMMENDATION
My shoe/suit has an issue.  Do you know a repair shop/tailor that can help on a quick turnaround,PLACE_RECOMMENDATION
Please give me recommendation for a good Italian restaurant around here.,PLACE_RECOMMENDATION
Please Italian restaurants that are not chains,PLACE_RECOMMENDATION
Please recommend an Italian restaurant within walking distance of the hotel.,PLACE_RECOMMENDATION
Please recommend an Italian restaurant within walking distance of the hotel.Do we need reservations,PLACE_RECOMMENDATION
Please show me all Italian restaurants,PLACE_RECOMMENDATION
Recommend me good restaurants close by,PLACE_RECOMMENDATION
Recommend me things to do within the area,PLACE_RECOMMENDATION
Show best reviewed non chain Italian food,PLACE_RECOMMENDATION
Show me all high priced Italian restaurants,PLACE_RECOMMENDATION
Show me all high rated Italian cafes that are not chains,PLACE_RECOMMENDATION
Show me all well reviewed Italian cafes that aren't chains,PLACE_RECOMMENDATION
Show me Italian restaurants that are not chains,PLACE_RECOMMENDATION
Show mid range priced Italian food,PLACE_RECOMMENDATION
Show non chain restaurants that serve Italian food,PLACE_RECOMMENDATION
So I was looking for a good sea food restaurant for dinner tonight,PLACE_RECOMMENDATION
the hotel must have alot of events anything fun going on,PLACE_RECOMMENDATION
Want to play some darts and get a drink lead the way.,PLACE_RECOMMENDATION
We are guests here at the hotel and we are looking for a nice fine restaurant experience can you please provide a name and location of one,PLACE_RECOMMENDATION
We are looking for a restaurant recommendation that serves sea food do you have any,PLACE_RECOMMENDATION
We are looking for sea food dinner tonight can you recommend a good place to eat,PLACE_RECOMMENDATION
We are looking to dine out at a nice restaurant can you give us the name and location of one around here,PLACE_RECOMMENDATION
We are looking to eat out at a sea food restaurant tonight do you know of any good places around here,PLACE_RECOMMENDATION
We are thinking of wine tasting in the area. What are your recommendations as to which vendor to use,PLACE_RECOMMENDATION
