you are not impressive,dialog_you_are_not_impressing
you are sexy,dialog_you_are_sexy
you are weird,dialog_you_are_weird
you're a weirdo,dialog_you_are_weird
you are welcome,dialog_you_are_welcome
you're welcome,dialog_you_are_welcome
I think you could use more training,dialog_you_need_more_training
maybe you need more training,dialog_you_need_more_training
you need more training,dialog_you_need_more_training
you need to learn more,dialog_you_need_more_training
what is zero divided by zero,dialog_zero_divided_by_zero
what is zero divided by zero,dialog_zero_divided_by_zero
this is not a car,forget_object
this is not a cow,forget_object
this is not a cup,forget_object
this is not a drink,forget_object
this is not a frog,forget_object
this is not a goat,forget_object
this is not a lagoon,forget_object
this is not a pen,forget_object
this is not a pencil,forget_object
this is not a phone,forget_object
this is not a pig,forget_object
this is not a sheep,forget_object
this is not a swimming pool,forget_object
this is not a wagon,forget_object
forget how to enter lab mode,forget_skill
forget how to fist bump,forget_skill
forget how to high five,forget_skill
forget how to jump,forget_skill
forget how to pick up the screwdriver,forget_skill
forget how to poke,forget_skill
forget how to shake,forget_skill
forget how to shake hand,forget_skill
forget how to shake hands,forget_skill
forget how to wave,forget_skill
forget how to wave to the crowd,forget_skill
close left hand now,l_hand_close
close your left hand,l_hand_close
lower your left arm,l_hand_descend
lower your left hand,l_hand_descend
put your left arm down,l_hand_descend
put your left hand down,l_hand_descend
extend your left arm,l_hand_extend
extend your left hand,l_hand_extend
put your left arm out,l_hand_extend
put your left hand out,l_hand_extend
open left hand now,l_hand_open
open your left hand,l_hand_open
put your left arm up,l_hand_raise
put your left hand up,l_hand_raise
raise your left arm,l_hand_raise
raise your left hand,l_hand_raise
move your left arm back to chest,l_hand_retract
move your left hand back to chest,l_hand_retract
retract your left arm,l_hand_retract
retract your left hand,l_hand_retract
lean all the way backward,lean_all_the_way_backward
lean all the way forward,lean_all_the_way_forward
lean all the way left,lean_all_the_way_left
lean all the way right,lean_all_the_way_right
lean backward,lean_backward
lean forward,lean_forward
lean left,lean_left
lean right,lean_right
call me in case of an emergency my number is seven eight nine six six four one,learn_number
call my cell at five one two seven one eight nine nine two four in case of an emergency,learn_number
in case of an emergency call my cell phone at five one two six three three two nine seven eight,learn_number
when there is an emergency contact me at six nine six seven five three one one nine nine,learn_number
no this is a cow,learn_object
no this is a cup,learn_object
no this is a drink,learn_object
no this is a fist,learn_object
no this is a goat,learn_object
no this is a robot,learn_object
no this is a sheep,learn_object
no this is a tooth,learn_object
this is a burrito,learn_object
this is a cane,learn_object
this is a cell phone,learn_object
this is a circus,learn_object
this is a cup,learn_object
this is a dog,learn_object
this is a lamp,learn_object
this is a milkshake,learn_object
this is a monitor,learn_object
this is a pen,learn_object
this is a pencil,learn_object
this is a piece of paper,learn_object
this is a water bottle,learn_object
this is john andersen,learn_object
did you understand that as a question,learn_question
I just asked you a question,learn_question
that was a question,learn_question
that was chat,learn_question
that was dialog,learn_question
I just told you a request_skill,learn_request
that was a request,learn_request
that was a request_skill,learn_request
I need to take my medicine at four can you please remind me,learn_schedule
I need to water the grass at six can you let me know,learn_schedule
remind me to take my Advil at one o'clock,learn_schedule
remind me to take my aspirin at three,learn_schedule
remind me to take my blood thinner medicine at one o'clock,learn_schedule
set a reminder that I have to go out with my friends for a beer at five,learn_schedule
that is how you dance,learn_skill
that is how you draw,learn_skill
that is how you lie,learn_skill
that is how you pick up,learn_skill
that is how you point,learn_skill
that is how you run,learn_skill
that is how you turn,learn_skill
that is hwo you crawl,learn_skill
this is how you drink,learn_skill
this is how you fall,learn_skill
this is how you grab,learn_skill
this is how you plug,learn_skill
this is how you sit,learn_skill
this is how you turn the knob,learn_skill
this is how you walk,learn_skill
this is how you wave,learn_skill
this is hwo you screw,learn_skill
I just told you a statement,learn_statement
that was a statement,learn_statement
left arm relax,left_arm_relax
put your left arm down,left_arm_relax
left arm waiver,left_arm_wave
left arm wave,left_arm_wave
left arm waved,left_arm_wave
left arm waves,left_arm_wave
left arm way,left_arm_wave
wave your left arm,left_arm_wave
left arm wave position,left_arm_wave_position
go back,locomotion_backward
walk backwards,locomotion_backward
go forward,locomotion_forward
walk forward,locomotion_forward
walk forward,locomotion_forward
walk straight,locomotion_forward
please turn left now,locomotion_left
turn left,locomotion_left
pan left,locomotion_pan_left
walk sideways left,locomotion_pan_left
pan right,locomotion_pan_right
walk sideways right,locomotion_pan_right
can you please turn right,locomotion_right
turn right,locomotion_right
look all the way down,look_all_the_way_down
look all the way left,look_all_the_way_left
look all the way right,look_all_the_way_right
look all the way up,look_all_the_way_up
look down,look_down
look forward,look_forward
look left,look_left
look right,look_right
look straight,look_straight
look up,look_up
 trying to find out from you is like pulling teeth,negative_feedback
$ i do not like talking to you,negative_feedback
$ I do not like you,negative_feedback
Are you being rude,negative_feedback
are you broken,negative_feedback
are you flawed,negative_feedback
are you going to improve,negative_feedback
Are you insulting,negative_feedback
bad,negative_feedback
bad Connie,negative_feedback
bad job,negative_feedback
bad job,negative_feedback
broken,negative_feedback
bug in your program,negative_feedback
cannot be bothered,negative_feedback
dislike of watson,negative_feedback
do i get a more personal response,negative_feedback
do no think you are doing a good job,negative_feedback
do not annoy me,negative_feedback
do not find you helpful,negative_feedback
do not find you terribly helpful,negative_feedback
do not think your doing a good job,negative_feedback
how about having a person answer the questions,negative_feedback
how rude,negative_feedback
i am disappointed with your technology,negative_feedback
i am not happy using this,negative_feedback
i am not happy with you,negative_feedback
i did not enjoy,negative_feedback
i do not care for watson,negative_feedback
i do not like that,negative_feedback
I do not like Watson,negative_feedback
i do not like you,negative_feedback
i don't,negative_feedback
i don't think so,negative_feedback
I give up,negative_feedback
i hate talking to you,negative_feedback
I have had more than enough,negative_feedback
i no longer want to talk to you,negative_feedback
i will not be back,negative_feedback
if only you were smarter,negative_feedback
is that a bug in your program,negative_feedback
it has not been helpful,negative_feedback
nah,negative_feedback
no,negative_feedback
no need to be rude,negative_feedback
no the other one,negative_feedback
no you have not been helpful,negative_feedback
nope,negative_feedback
not good,negative_feedback
not happy with Connie,negative_feedback
not happy with you,negative_feedback
not helpful,negative_feedback
not like that,negative_feedback
not much help,negative_feedback
not much use,negative_feedback
only react to the last line,negative_feedback
only reacting to the last line,negative_feedback
quit annoying me,negative_feedback
rubbish,negative_feedback
something wrong with you,negative_feedback
something wrong with your brain,negative_feedback
stop annoying me,negative_feedback
stop kidding everyone that someone wants to help,negative_feedback
Stop pestering me,negative_feedback
taking your time on answering my question,negative_feedback
that is absolutely dreadful,negative_feedback
that is bollocks,negative_feedback
that is not a very good response,negative_feedback
that is not helpful,negative_feedback
that is rude,negative_feedback
that is very rude,negative_feedback
that isn't right,negative_feedback
that was not helpful,negative_feedback
that's not good,negative_feedback
there is something wrong with you,negative_feedback
there is something wrong you,negative_feedback
things clearly have not gone well for me,negative_feedback
This does not work,negative_feedback
this is a really non helpful tool,negative_feedback
this is a useless facility,negative_feedback
this is annoying,negative_feedback
this is bad,negative_feedback
this is crazy,negative_feedback
this is not going very well,negative_feedback
This is not good,negative_feedback
this is not working,negative_feedback
this is pointless shit,negative_feedback
this is really annoying,negative_feedback
this is terrible,negative_feedback
this is the worst,negative_feedback
this is useless,negative_feedback
this is wrong,negative_feedback
this pointless shit,negative_feedback
this site look so fake,negative_feedback
this site looks fake,negative_feedback
this site looks so fake,negative_feedback
this was a waste of time,negative_feedback
time waster,negative_feedback
wasting valuable time,negative_feedback
Watson is not very good,negative_feedback
watson technology is pretty classy...not,negative_feedback
what a waste of pretty flash,negative_feedback
what in the hell,negative_feedback
what the heck,negative_feedback
why are you confused,negative_feedback
Why are you so annoying,negative_feedback
why do you have such a useless facility,negative_feedback
wtf,negative_feedback
wth,negative_feedback
You annoy me,negative_feedback
you are * indecision,negative_feedback
you are a bad robot,negative_feedback
you are a klutz,negative_feedback
you are a lousy robot,negative_feedback
you are a poor robot,negative_feedback
you are a waste of time,negative_feedback
you are a weak intelligence,negative_feedback
You are an annoyance,negative_feedback
you are annoying,negative_feedback
You are annoying ,negative_feedback
you are awful,negative_feedback
you are bad,negative_feedback
you are bad at,negative_feedback
You are being rude,negative_feedback
you are broken,negative_feedback
you are challenged,negative_feedback
you are contradicting,negative_feedback
you are corny,negative_feedback
you are crap,negative_feedback
you are doing a bad job,negative_feedback
you are doing bad,negative_feedback
You are flawed,negative_feedback
You are frustrating,negative_feedback
you are hopeless,negative_feedback
you are incapable,negative_feedback
You are incompetent,negative_feedback
you are incomplete,negative_feedback
you are indecisive,negative_feedback
you are inferior,negative_feedback
You are infuriating,negative_feedback
You are irritating,negative_feedback
you are losing,negative_feedback
you are lousy at being a robot,negative_feedback
you are making me angry,negative_feedback
you are making me sad,negative_feedback
you are messed up,negative_feedback
you are messy,negative_feedback
you are no assistance,negative_feedback
you are no help,negative_feedback
you are not a decent robot,negative_feedback
you are not a good robot,negative_feedback
you are not good,negative_feedback
you are not great,negative_feedback
you are not helpful,negative_feedback
you are not perfect at all,negative_feedback
you are not put together,negative_feedback
you are not so good,negative_feedback
you are not so great,negative_feedback
you are of no help,negative_feedback
You are rude,negative_feedback
you are so rude,negative_feedback
you are so useless,negative_feedback
You are starting to get annoying,negative_feedback
you are superficial,negative_feedback
you are the weakest robot,negative_feedback
you are the worst robot,negative_feedback
you are useless,negative_feedback
You are very annoying,negative_feedback
you are very rude,negative_feedback
you are weak,negative_feedback
you are woefully bad,negative_feedback
you are worse than,negative_feedback
you are worthless,negative_feedback
you cannot answer a simple question,negative_feedback
you cannot sell anything,negative_feedback
you cannot sell nothing,negative_feedback
you did not help at all,negative_feedback
you do not think about,negative_feedback
you do not work well,negative_feedback
you have a bug,negative_feedback
you have a flaw,negative_feedback
you have not assisted me,negative_feedback
you have something broken,negative_feedback
you lousy,negative_feedback
you make me angry,negative_feedback
you make me sad,negative_feedback
you make me sad and angry,negative_feedback
your answer did not help at all,negative_feedback
your training sucks,negative_feedback
%HESITATION,nonsense
%HESITATION connection,nonsense
%HESITATION final,nonsense
%HESITATION I'm now going to,nonsense
%HESITATION idea so utterances,nonsense
%HESITATION on to try something,nonsense
%HESITATION scuffled with,nonsense
%HESITATION so,nonsense
%HESITATION we've opened on,nonsense
a couple,nonsense
a higher level of annoyance that norm,nonsense
a loss books,nonsense
a lot more of the,nonsense
a lot of,nonsense
a lot of artwork,nonsense
a lot of the times was,nonsense
a participant,nonsense
a tiny or,nonsense
a verbal menu,nonsense
about,nonsense
about %HESITATION to,nonsense
after,nonsense
Ali rampage,nonsense
all,nonsense
all eligible,nonsense
all eligible leann,nonsense
all I could,nonsense
all systems,nonsense
all that stuff we're doing I'm trying to figure out what are,nonsense
all the,nonsense
all this darkness,nonsense
all those out,nonsense
along,nonsense
alright so chef Watson is this,nonsense
alright so piazza doesn't like that,nonsense
alright so that's kind of our robots where we're at with this on,nonsense
alright teaches one everything oughtn't,nonsense
also,nonsense
also make it date thinking,nonsense
also see,nonsense
although,nonsense
an athlete whether,nonsense
and,nonsense
and basically,nonsense
and I don't all park,nonsense
and I have and that's a good example,nonsense
and I think one of,nonsense
and intimate writes about what that means now says,nonsense
and just,nonsense
and our,nonsense
and provide,nonsense
and so that,nonsense
and then you say you know,nonsense
and this,nonsense
and those three right now variables,nonsense
and you couldn't find service so is having a hard time,nonsense
any story that,nonsense
anyone else,nonsense
anyone the time,nonsense
anything about,nonsense
are,nonsense
are just so number I was talking about,nonsense
are on the move stay like this,nonsense
are six,nonsense
are you,nonsense
area,nonsense
as for objects virtual room rewards,nonsense
as the,nonsense
audience station,nonsense
author's note this,nonsense
back out to all the I don't know our time,nonsense
because this is automatically,nonsense
besides,nonsense
better proxy I don't know of points of discussion right now but later this may not be I think,nonsense
bill Dorman said by dividing the total,nonsense
block,nonsense
brain I business is the stuff also you know considering,nonsense
but,nonsense
but all I've got,nonsense
but for the auditor scenario,nonsense
but I feel,nonsense
but I thought it would be just another demos,nonsense
but I would like to,nonsense
but if it only fills itself after,nonsense
but it's,nonsense
but it's not possibly trying applauded me,nonsense
but it's this,nonsense
but let's get this wrong and then,nonsense
but not always,nonsense
but now I know the workings last night,nonsense
but on hands,nonsense
but on the,nonsense
but on the other side,nonsense
but on your leann,nonsense
but that's not on a,nonsense
but that's what's,nonsense
but there's a very fine job people say out of the,nonsense
but we chicks so you get a chance before you have a lawyer,nonsense
but when you can use something,nonsense
but when you go up to come to here they only know so many things would you know if this is,nonsense
but you have,nonsense
but you have a verbal menu which is a failed,nonsense
but you know it's,nonsense
can,nonsense
can get,nonsense
can go,nonsense
can I ask,nonsense
can I knew everybody from the conference lines or see,nonsense
can questions later,nonsense
can you know,nonsense
cap'n,nonsense
check out some wires,nonsense
close,nonsense
could be a particular after it will have suggested place should you make it have shorter memory,nonsense
could be done is right maybe it's,nonsense
delays,nonsense
developers,nonsense
do I deserve the result of lots of laps,nonsense
do then why don't,nonsense
do they do they,nonsense
do things talk to,nonsense
do you know,nonsense
do you still like bird where's the anything like perfect,nonsense
do you support Richard though,nonsense
do you want,nonsense
does,nonsense
does seasonal,nonsense
does that,nonsense
does the answer,nonsense
don't,nonsense
don't ask about some,nonsense
down,nonsense
dragging,nonsense
earlier this and attacks over somebody look you know what that you asked for privacy,nonsense
either like,nonsense
either time,nonsense
entity relationship you know classify those out,nonsense
even privacy where,nonsense
every now and it'll suck randomly talk,nonsense
every statements,nonsense
everybody stop,nonsense
except,nonsense
except that it will be,nonsense
existing home,nonsense
famous novelist,nonsense
faster,nonsense
finding,nonsense
first it was to get it perfect so Hussein for the purpose of this debate that you give a shot,nonsense
first thing,nonsense
first you would as opposed,nonsense
five,nonsense
for,nonsense
for the most part Elsie's perfect's,nonsense
friends,nonsense
functional honest,nonsense
general,nonsense
girl please,nonsense
giving,nonsense
going to build a whole infrastructure,nonsense
great,nonsense
he lifted out it's good stuff is,nonsense
he those two questions lifted its,nonsense
he's all like this,nonsense
he's not including,nonsense
her personal,nonsense
here,nonsense
Hong,nonsense
how,nonsense
how did that,nonsense
how to get everything,nonsense
how will that is like status of the book at all,nonsense
how would supersede,nonsense
I am around I am always happy when I am thinking again,nonsense
I asked what,nonsense
I but I,nonsense
I can barely,nonsense
I can get do,nonsense
I decided that is,nonsense
I didn't ask you that,nonsense
I don't does it look no,nonsense
I don't have you seen parties should be something,nonsense
I don't know about everyone vannatter,nonsense
I don't know which also burns like clearly how can I talk about,nonsense
I don't really good,nonsense
I don't think for something,nonsense
I drive by a fly ball go whatever the,nonsense
I dug out years ago I,nonsense
I feel like you go about saying,nonsense
I figured this is my,nonsense
I guess,nonsense
I just solutions,nonsense
I just will follow look at the list recently,nonsense
I know if you lose talk,nonsense
I know the answer,nonsense
I know your intellect,nonsense
I mean ideally be nice to have arranged her,nonsense
I mean if I might not do that you know but,nonsense
I mean something,nonsense
I often,nonsense
I stood,nonsense
I think at one point I never doubted that he was going to make it,nonsense
I think erupted,nonsense
I think it's annoying as well,nonsense
I think that,nonsense
I think that you know like,nonsense
I think this is it only,nonsense
I thought it contest,nonsense
I thought there,nonsense
I thought we had maybe like so,nonsense
I would I would think it would,nonsense
I would like,nonsense
I would like to,nonsense
I your real life experience that would you know in,nonsense
I'd,nonsense
I'd just,nonsense
I'd like there was one did suggest,nonsense
I'm all for this purpose,nonsense
I'm always,nonsense
I'm going,nonsense
I'm kind of a sense of all the penalties are like no,nonsense
I'm looking for,nonsense
I'm sorry,nonsense
I'm trying to figure out,nonsense
I'm with words,nonsense
if credit,nonsense
if I am really hoping I can get five,nonsense
if I can only,nonsense
if I think about substance,nonsense
if I were to go maybe account,nonsense
if they don't,nonsense
if you,nonsense
if you can do it a process they or eliminated helps with,nonsense
if you don't like off,nonsense
if you say things you know related to weather like relies on China rain,nonsense
if you schedule work at on is,nonsense
if you want notifying on,nonsense
in Europe results back maybe have a little gesture like,nonsense
in the lobby there anything,nonsense
is Dallas was working now so we'll try to get that,nonsense
is everything,nonsense
is it always listen to the Beatles also supporting you,nonsense
is it going to be utilitarian,nonsense
is it safe but it's,nonsense
is not responding to things or feel,nonsense
is that,nonsense
is that a reasonable,nonsense
is there,nonsense
is there a problem are some of the smaller one,nonsense
is there any reason you wouldn't say something else not,nonsense
is there any way,nonsense
is whenever things go awry,nonsense
it,nonsense
it amounts to suspects,nonsense
it helps us quite a bit,nonsense
it in the timeouts,nonsense
it is,nonsense
it is abilities,nonsense
it is useless,nonsense
it oughtn't,nonsense
it out a secondary and Alcee retired nonsense,nonsense
it was,nonsense
it was a really,nonsense
it was easy,nonsense
it would take,nonsense
it your fixed,nonsense
it'll,nonsense
it'll ignored,nonsense
it'll make it you will local stuff,nonsense
it'll people does not generally you is or Starbucks and signaled to the robot robot,nonsense
it'll take a key phrases like love life realized that all certain,nonsense
it's,nonsense
it's a,nonsense
it's a different style for different phones,nonsense
it's about the language Nassau executives see the system,nonsense
it's actually,nonsense
it's going dialogues,nonsense
it's good,nonsense
it's just,nonsense
it's just when you,nonsense
