can you show how to remember,show_remember
show how to remember something,show_remember
show remembering something,show_remember
can you show me sadness,show_sadness
please show me sadness,show_sadness
show me how you look like when you are sad,show_sadness
show me how you look when you're sad,show_sadness
show me sadness,show_sadness
show sadness,show_sadness
can you show how to speak,show_speaking
can you show me you are speaking,show_speaking
show you know how to speak,show_speaking
can you show me surprise,show_surprise
please show me surprise,show_surprise
show me how you look like when you are surprised,show_surprise
show me how you look when you're surprised,show_surprise
show me surprise,show_surprise
show surprise,show_surprise
can you show me how you go on a thinking loop,show_thinking_loop
show how to be thinking,show_thinking_loop
show me how you look when you are thinking,show_thinking_loop
straighten up hips pitch,straighten_up_hips_pitch
straighten up hips roll,straighten_up_hips_roll
straighten up knees,straighten_up_knees
lower your volume,volume_down
speak softer,volume_down
please mute your volume,volume_mute
raise your volume,volume_up
raise your voice,volume_up
speak up,volume_up
talk louder,volume_up
